raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-8065,2.88,-3675,2.55,652,3,79893,12_55_58_25_08_2025,4.72,-8.76,-0.39,-0.15,0.28,0.43,-64.15,92.82,-1.96
-6988,2.80,-1394,2.38,652,3,79942,12_55_58_25_08_2025,5.08,-8.25,0.01,-0.28,0.39,0.87,-64.60,93.51,-2.27
-7395,2.83,-3833,2.56,653,3,79985,12_55_58_25_08_2025,3.08,-8.36,-1.64,0.03,0.32,1.31,-62.79,95.57,-2.31
-7357,2.83,-3963,2.57,652,3,80029,12_55_58_25_08_2025,1.92,-11.24,-0.62,0.37,0.06,1.06,-61.17,97.41,-2.28
-7975,2.88,-3923,2.57,652,3,80071,12_55_58_25_08_2025,2.08,-10.15,-0.42,0.15,-0.13,0.66,-59.21,97.54,-3.33
-9178,2.97,-3936,2.57,653,3,80114,12_55_58_25_08_2025,1.59,-9.92,0.57,0.22,-0.15,0.64,-56.07,97.40,-3.48
-10027,3.03,-4656,2.63,653,3,80168,12_55_58_25_08_2025,-0.41,-10.09,0.88,0.30,-0.07,0.25,-51.93,96.61,-3.30
-9715,3.01,-5259,2.67,652,3,80211,12_55_58_25_08_2025,-0.54,-10.34,-0.90,-0.04,-0.01,0.26,-49.56,96.95,-3.84
-9325,2.98,-4099,2.58,653,3,80254,12_55_58_25_08_2025,0.45,-9.11,1.12,-0.25,0.04,-0.19,-49.56,96.67,-4.08
-9387,2.98,-4460,2.61,652,3,80297,12_55_59_25_08_2025,1.52,-9.73,-0.34,-0.21,-0.01,-0.33,-50.86,95.83,-2.78
-9422,2.99,-4515,2.61,652,3,80343,12_55_59_25_08_2025,1.20,-10.05,-1.06,0.10,-0.05,-0.48,-51.87,95.79,-3.83
-8856,2.94,-4265,2.60,653,3,80387,12_55_59_25_08_2025,2.19,-9.62,-0.06,0.12,0.01,-0.48,-52.88,95.06,-2.73
-8914,2.95,-4424,2.61,652,3,80430,12_55_59_25_08_2025,1.83,-9.75,-0.29,-0.03,0.11,-0.49,-53.98,94.05,-3.22
-8975,2.95,-4540,2.62,653,3,80473,12_55_59_25_08_2025,2.42,-9.66,-0.06,0.05,0.04,-0.58,-55.13,93.32,-3.64
-9179,2.97,-4427,2.61,653,3,80516,12_55_59_25_08_2025,5.30,-10.86,-0.12,0.03,-0.02,-0.35,-56.20,92.85,-3.22
-9043,2.96,-4371,2.60,652,3,80571,12_55_59_25_08_2025,2.17,-10.12,0.38,-0.38,0.00,0.15,-56.97,93.38,-2.84
-9329,2.98,-4028,2.58,652,3,80613,12_55_59_25_08_2025,1.96,-8.38,-1.40,-0.10,0.03,0.20,-56.31,94.29,-2.02
-8951,2.95,-3773,2.56,652,3,80657,12_55_59_25_08_2025,2.78,-7.74,1.30,-0.17,-0.05,0.26,-57.23,95.67,-1.67
-9391,2.98,-1849,2.41,653,3,80699,12_55_59_25_08_2025,3.31,-9.54,-0.75,-0.50,-0.11,0.42,-57.34,96.20,0.03
-9626,3.00,-2476,2.46,653,3,80742,12_55_59_25_08_2025,1.61,-12.15,-1.76,-0.60,-0.23,0.09,-57.19,97.33,2.47
-8672,2.93,-4014,2.58,652,3,80788,12_55_59_25_08_2025,0.74,-11.27,-3.20,-0.20,-0.10,0.32,-56.02,98.52,3.83
-9199,2.97,-4142,2.59,652,3,80831,12_55_59_25_08_2025,0.94,-9.08,-0.27,0.08,0.01,-0.19,-56.20,98.33,3.22
-9472,2.99,-4461,2.61,653,3,80874,12_55_59_25_08_2025,2.71,-9.98,0.02,0.04,0.05,0.02,-55.73,98.10,2.60
-9642,3.00,-4429,2.61,652,3,80917,12_55_59_25_08_2025,2.43,-10.12,-0.14,0.02,-0.02,0.14,-54.62,97.97,2.16
-9650,3.00,-5954,2.72,652,3,80961,12_55_59_25_08_2025,1.96,-9.98,-0.81,-0.01,-0.07,0.15,-53.17,97.85,3.03
-9465,2.99,-5242,2.67,653,3,81016,12_55_59_25_08_2025,1.26,-9.83,-0.91,-0.21,-0.03,0.02,-52.75,97.62,3.05
-9883,3.02,-4637,2.62,652,3,81058,12_55_59_25_08_2025,1.68,-9.69,-1.06,-0.20,-0.01,-0.05,-52.84,96.64,3.45
-9941,3.03,-4172,2.59,653,3,81104,12_55_59_25_08_2025,2.30,-9.74,-1.98,-0.20,-0.02,-0.10,-52.27,96.43,3.96
-9664,3.00,-4172,2.59,652,3,81148,12_55_59_25_08_2025,2.03,-9.71,-0.94,-0.01,0.02,0.05,-51.48,96.33,4.74
-9648,3.00,-5117,2.66,652,3,81191,12_55_59_25_08_2025,1.04,-10.41,-1.28,-0.16,0.03,-0.06,-51.11,96.08,4.68
-9813,3.02,-6510,2.77,652,3,81237,12_55_59_25_08_2025,1.22,-8.26,-2.17,-0.27,0.03,-0.20,-50.22,94.87,4.75
-9979,3.03,-6667,2.78,653,3,81279,12_55_59_25_08_2025,1.53,-9.51,-2.13,0.21,0.06,-0.43,-50.56,93.88,4.00
-9283,2.98,-6666,2.78,652,3,81323,12_56_00_25_08_2025,2.55,-9.80,-1.19,0.34,-0.06,-0.40,-50.18,93.12,2.91
-9108,2.96,-6109,2.74,652,3,81365,12_56_00_25_08_2025,3.31,-9.61,-1.67,0.69,-0.07,-0.38,-50.67,92.62,1.14
-9741,3.01,-5590,2.70,652,3,81419,12_56_00_25_08_2025,2.79,-9.33,-0.36,0.22,0.01,-0.03,-51.51,93.26,0.09
-9709,3.01,-5978,2.73,652,3,81462,12_56_00_25_08_2025,2.01,-9.57,-0.45,-0.12,0.00,0.03,-51.27,93.16,0.35
-9754,3.01,-5956,2.72,652,3,81505,12_56_00_25_08_2025,2.57,-9.63,-1.30,-0.11,-0.03,-0.02,-51.62,92.72,-0.19
-9775,3.01,-5598,2.70,653,3,81547,12_56_00_25_08_2025,2.72,-9.59,-0.74,0.16,0.04,0.01,-51.87,93.04,0.04
-9978,3.03,-6225,2.74,653,3,81591,12_56_00_25_08_2025,2.30,-9.76,-1.09,0.17,0.01,0.02,-51.80,93.06,-0.34
-9771,3.01,-6289,2.75,653,3,81637,12_56_00_25_08_2025,1.83,-10.83,-0.08,0.03,0.06,-0.17,-52.57,93.69,-0.57
-8146,2.89,-3888,2.57,652,3,81681,12_56_00_25_08_2025,2.82,-9.73,-1.00,-0.35,0.15,-0.35,-54.03,93.31,-1.49
-7683,2.85,-3051,2.50,652,3,81721,12_56_00_25_08_2025,2.69,-8.31,-1.54,-0.10,0.13,-0.05,-55.39,92.84,-1.17
-7790,2.86,-4733,2.63,652,3,81763,12_56_00_25_08_2025,3.67,-9.42,-0.53,0.17,0.12,0.05,-55.57,92.31,-1.80
-7065,2.81,-4753,2.63,653,3,81805,12_56_00_25_08_2025,2.79,-9.67,-0.83,-0.09,0.11,0.24,-55.61,92.78,-1.51
-7975,2.88,-5890,2.72,652,3,81860,12_56_00_25_08_2025,0.78,-9.76,-0.21,0.43,-0.01,0.04,-54.65,92.66,-1.52
-9035,2.96,-6842,2.79,652,3,81902,12_56_00_25_08_2025,2.34,-9.54,0.63,0.22,-0.12,-0.36,-54.36,92.36,-1.70
-9086,2.96,-5245,2.67,653,3,81945,12_56_00_25_08_2025,3.88,-10.01,-0.17,-0.01,-0.03,-0.30,-54.34,91.60,-1.15
-9500,2.99,-6566,2.77,652,3,81987,12_56_00_25_08_2025,4.01,-9.99,-0.47,0.08,-0.02,-0.14,-54.74,91.04,-0.89
-9790,3.01,-6124,2.74,652,3,82030,12_56_00_25_08_2025,2.66,-9.14,-0.88,-0.03,-0.06,0.09,-54.53,91.41,-1.64
-9708,3.01,-6361,2.75,652,3,82075,12_56_00_25_08_2025,2.02,-9.28,-1.19,-0.14,0.01,0.03,-54.34,91.38,-1.53
-9857,3.02,-6286,2.75,652,3,82118,12_56_00_25_08_2025,2.23,-9.53,-0.48,0.10,0.04,-0.10,-54.62,91.16,-1.26
-9905,3.02,-6730,2.78,652,3,82162,12_56_00_25_08_2025,3.65,-9.92,-0.47,0.14,0.01,-0.09,-54.97,90.98,-1.89
-9716,3.01,-7871,2.87,652,3,82205,12_56_00_25_08_2025,2.60,-9.54,-0.24,0.11,-0.00,0.04,-54.19,90.84,-1.70
-9797,3.01,-7345,2.83,652,3,82264,12_56_00_25_08_2025,2.63,-9.33,-0.16,0.04,0.01,-0.22,-53.87,90.00,-1.43
-9290,2.98,-7349,2.83,653,3,82307,12_56_01_25_08_2025,2.60,-9.93,-1.17,-0.08,0.05,-0.34,-54.69,89.65,-0.92
-8240,2.90,-7263,2.82,652,3,82350,12_56_01_25_08_2025,3.73,-9.36,-0.43,-0.01,-0.02,-0.20,-54.27,89.99,-1.30
-8162,2.89,-6607,2.77,652,3,82392,12_56_01_25_08_2025,2.74,-8.86,-0.81,0.06,-0.02,-0.20,-54.62,89.52,-1.62
-8226,2.90,-6068,2.73,652,3,82435,12_56_01_25_08_2025,2.75,-8.93,-1.41,0.28,-0.07,-0.24,-54.05,88.29,-1.77
-8836,2.94,-5594,2.70,652,3,82481,12_56_01_25_08_2025,3.27,-9.19,-0.61,0.11,-0.05,-0.10,-54.18,89.02,-2.46
-9064,2.96,-5918,2.72,652,3,82525,12_56_01_25_08_2025,3.29,-9.41,-0.17,0.50,-0.03,-0.24,-54.84,88.42,-3.70
-8904,2.95,-6192,2.74,652,3,82567,12_56_01_25_08_2025,3.80,-8.97,0.31,0.14,0.00,-0.20,-55.09,87.93,-3.80
-8822,2.94,-6168,2.74,653,3,82611,12_56_01_25_08_2025,4.16,-9.61,0.08,-0.06,-0.02,-0.01,-55.77,87.58,-3.42
-8977,2.95,-5974,2.73,653,3,82653,12_56_01_25_08_2025,3.25,-9.19,-0.10,-0.02,-0.04,0.02,-55.48,87.80,-3.45
-8407,2.91,-5870,2.72,652,3,82707,12_56_01_25_08_2025,3.58,-9.30,-0.67,0.01,0.02,0.00,-55.20,88.15,-3.77
-8099,2.89,-5719,2.71,653,3,82750,12_56_01_25_08_2025,3.65,-9.32,-0.26,0.11,0.02,0.04,-55.07,87.80,-3.30
-7969,2.88,-6142,2.74,652,3,82793,12_56_01_25_08_2025,3.60,-9.38,-0.05,0.06,0.00,0.09,-55.25,87.78,-3.67
-8454,2.91,-6356,2.75,652,3,82835,12_56_01_25_08_2025,3.17,-9.32,-0.06,0.02,-0.00,0.07,-54.90,87.90,-3.60
-8247,2.90,-6290,2.75,653,3,82879,12_56_01_25_08_2025,3.42,-9.38,-0.51,0.02,0.03,0.04,-54.82,88.34,-4.40
-7998,2.88,-6918,2.80,653,3,82925,12_56_01_25_08_2025,3.75,-9.54,-0.06,0.10,0.02,0.09,-54.72,88.80,-4.08
-8420,2.91,-7328,2.83,652,3,82969,12_56_01_25_08_2025,3.35,-9.90,0.18,0.02,0.07,0.05,-54.84,89.13,-4.41
-8269,2.90,-7257,2.82,653,3,83012,12_56_01_25_08_2025,3.07,-9.73,0.05,0.09,0.13,-0.04,-55.32,89.17,-4.43
-8312,2.90,-7652,2.85,652,3,83055,12_56_01_25_08_2025,3.44,-9.66,0.06,0.09,0.08,-0.06,-55.70,89.56,-4.94
-8298,2.90,-7152,2.81,652,3,83098,12_56_01_25_08_2025,3.58,-9.43,-0.01,-0.08,0.02,0.01,-56.49,89.23,-5.52
-8171,2.89,-7317,2.83,652,3,83152,12_56_01_25_08_2025,3.39,-9.47,-0.06,-0.08,-0.01,0.04,-57.02,89.36,-4.18
-8284,2.90,-7022,2.80,652,3,83195,12_56_01_25_08_2025,3.73,-9.80,0.08,-0.14,0.02,0.06,-57.16,89.39,-3.95
-8077,2.88,-7193,2.82,652,3,83238,12_56_01_25_08_2025,3.47,-9.67,-0.97,-0.31,0.01,0.13,-57.40,89.64,-4.12
-8207,2.89,-7232,2.82,652,3,83281,12_56_01_25_08_2025,3.42,-9.15,0.75,-0.21,0.03,0.09,-57.70,89.92,-3.67
-8190,2.89,-6774,2.79,653,3,83328,12_56_02_25_08_2025,2.34,-9.42,-0.83,-0.16,0.00,0.05,-58.01,90.27,-3.46
-8205,2.89,-6122,2.74,652,3,83373,12_56_02_25_08_2025,3.03,-9.25,-0.76,-0.30,-0.03,-0.02,-57.83,90.27,-2.78
-8193,2.89,-6257,2.75,652,3,83416,12_56_02_25_08_2025,2.93,-9.76,-0.24,0.03,-0.01,-0.09,-58.24,90.12,-3.16
-8019,2.88,-5839,2.72,652,3,83458,12_56_02_25_08_2025,3.45,-9.58,-0.52,0.10,-0.03,-0.11,-58.26,89.74,-3.01
-8147,2.89,-6092,2.73,653,3,83501,12_56_02_25_08_2025,3.62,-9.33,-0.87,-0.00,0.01,-0.01,-58.36,89.59,-3.26
-8201,2.89,-6338,2.75,652,3,83554,12_56_02_25_08_2025,2.88,-9.25,-0.59,-0.02,0.03,0.05,-58.46,89.65,-2.72
-8578,2.92,-7463,2.84,652,3,83598,12_56_02_25_08_2025,3.23,-9.36,-0.19,0.06,-0.01,-0.09,-58.64,90.21,-3.67
-8808,2.94,-7989,2.88,652,3,83640,12_56_02_25_08_2025,3.33,-9.50,-0.58,0.03,0.00,-0.09,-58.83,89.97,-2.56
-8843,2.94,-8592,2.92,653,3,83682,12_56_02_25_08_2025,2.83,-8.95,-0.45,-0.07,-0.03,-0.09,-58.84,90.08,-2.72
-8428,2.91,-8403,2.91,653,3,83725,12_56_02_25_08_2025,3.06,-9.49,-0.32,-0.06,-0.05,-0.06,-58.52,89.73,-2.85
-8053,2.88,-8731,2.93,653,3,83771,12_56_02_25_08_2025,3.48,-9.32,-0.53,0.10,-0.02,-0.04,-58.59,89.55,-2.69
-8047,2.88,-8633,2.93,652,3,83815,12_56_02_25_08_2025,3.74,-9.60,-0.37,0.01,-0.00,-0.04,-58.64,89.11,-2.94
-8471,2.91,-8786,2.94,653,3,83857,12_56_02_25_08_2025,3.57,-9.43,-0.61,-0.11,0.02,0.08,-58.42,89.61,-2.48
-8512,2.92,-9096,2.96,653,3,83901,12_56_02_25_08_2025,3.31,-9.91,-0.09,0.03,-0.01,0.02,-58.24,89.96,-3.46
-8653,2.93,-8474,2.91,652,3,83944,12_56_02_25_08_2025,3.30,-9.63,-0.16,-0.31,-0.02,-0.04,-58.33,89.55,-3.61
-8952,2.95,-9902,3.02,653,3,83997,12_56_02_25_08_2025,4.55,-11.83,-2.26,-0.51,-0.09,0.25,-57.23,89.10,-1.10
-9169,2.97,-9940,3.03,653,3,84040,12_56_02_25_08_2025,3.08,-8.40,-0.55,-0.10,-0.12,0.46,-56.31,90.08,-1.20
-9118,2.96,-7885,2.87,652,3,84083,12_56_02_25_08_2025,1.61,-8.97,-0.97,-0.60,-0.14,0.37,-55.29,90.66,0.03
-10221,3.05,-10135,3.04,653,3,84126,12_56_02_25_08_2025,2.33,-9.14,-0.37,-0.29,-0.22,0.07,-54.75,91.11,1.21
-9961,3.03,-11161,3.12,652,3,84173,12_56_02_25_08_2025,2.94,-8.14,-1.41,-0.41,-0.15,-0.15,-54.46,90.75,2.02
-9161,2.97,-13495,3.30,652,3,84216,12_56_02_25_08_2025,3.82,-10.38,-3.78,0.09,0.05,-0.11,-54.55,90.21,2.63
-6727,2.78,-12030,3.18,652,3,84260,12_56_02_25_08_2025,2.59,-7.75,0.18,0.35,-0.01,0.20,-54.57,90.43,1.78
-8613,2.93,-12544,3.22,653,3,84302,12_56_03_25_08_2025,2.94,-10.27,-0.82,0.51,0.20,0.05,-55.17,90.50,0.23
-8614,2.93,-11196,3.12,652,3,84346,12_56_03_25_08_2025,3.46,-10.25,-0.06,0.19,0.01,-0.07,-55.50,91.11,0.47
-8824,2.94,-9532,2.99,652,3,84400,12_56_03_25_08_2025,2.32,-9.20,-2.05,0.14,-0.05,0.15,-54.78,91.35,0.22
-9160,2.97,-7896,2.87,652,3,84448,12_56_03_25_08_2025,1.89,-10.04,-0.56,0.27,0.19,-0.07,-55.73,91.84,0.13
-8221,2.90,-6765,2.79,652,3,84490,12_56_03_25_08_2025,2.90,-9.56,-1.04,-0.38,0.04,-0.13,-56.37,91.98,0.92
-7211,2.82,-7485,2.84,653,3,84536,12_56_03_25_08_2025,3.07,-8.99,-2.27,-0.20,0.01,0.00,-56.26,91.83,1.11
-6779,2.79,-6744,2.78,652,3,84580,12_56_03_25_08_2025,3.25,-10.05,-0.60,0.10,-0.07,0.01,-56.26,91.63,0.89
-6741,2.78,-7532,2.84,653,3,84626,12_56_03_25_08_2025,2.64,-9.28,-0.65,0.00,-0.05,0.07,-55.88,91.10,0.82
-6781,2.79,-7219,2.82,652,3,84668,12_56_03_25_08_2025,1.85,-9.17,-1.01,-0.42,-0.10,-0.03,-55.70,91.38,1.29
-5557,2.69,-7415,2.83,653,3,84712,12_56_03_25_08_2025,2.58,-9.10,-1.79,-0.37,-0.15,-0.12,-55.47,90.85,1.86
-5314,2.68,-8377,2.91,652,3,84755,12_56_03_25_08_2025,3.61,-8.50,-0.31,-0.03,-0.21,-0.07,-55.25,90.72,3.51
-5779,2.71,-7075,2.81,653,3,84799,12_56_03_25_08_2025,2.34,-9.21,-2.45,-0.35,-0.26,0.08,-55.26,90.40,3.67
-5403,2.68,-7270,2.82,652,3,84854,12_56_03_25_08_2025,2.55,-9.53,-1.19,-0.07,-0.18,0.07,-54.85,89.99,3.86
-4460,2.61,-7403,2.83,653,3,84897,12_56_03_25_08_2025,2.26,-9.66,-2.35,0.15,0.03,0.04,-54.31,90.25,3.54
-4952,2.65,-7744,2.86,652,3,84940,12_56_03_25_08_2025,2.96,-10.02,-1.92,0.06,0.02,-0.08,-54.27,90.28,3.84
-4801,2.64,-8591,2.92,653,3,84984,12_56_03_25_08_2025,2.67,-8.51,-0.09,0.01,0.02,0.04,-54.15,90.30,4.09
-3448,2.53,-7994,2.88,652,3,85030,12_56_03_25_08_2025,3.08,-9.81,-1.63,-0.07,-0.07,0.07,-53.99,90.98,3.38
-3697,2.55,-7666,2.85,652,3,85073,12_56_03_25_08_2025,1.77,-8.94,-2.10,0.01,0.00,0.15,-53.61,90.09,3.67
-4291,2.60,-7934,2.87,652,3,85116,12_56_03_25_08_2025,2.55,-9.49,-1.98,0.14,0.01,0.09,-53.14,90.27,3.73
-4243,2.59,-8898,2.95,653,3,85160,12_56_03_25_08_2025,3.37,-10.05,-0.80,0.01,0.01,0.06,-53.80,90.37,3.35
-3531,2.54,-8528,2.92,653,3,85203,12_56_03_25_08_2025,2.88,-10.37,-1.35,-0.05,-0.07,0.21,-53.41,90.85,3.41
-3782,2.56,-7660,2.85,653,3,85258,12_56_03_25_08_2025,1.89,-8.77,-1.87,-0.10,-0.10,0.10,-52.85,90.54,3.90
-3681,2.55,-7192,2.82,652,3,85301,12_56_04_25_08_2025,1.83,-9.42,-2.23,-0.05,-0.12,0.08,-52.78,90.37,4.81
-4751,2.63,-8091,2.89,653,3,85344,12_56_04_25_08_2025,2.22,-9.56,-1.70,-0.00,-0.10,-0.05,-52.48,90.60,5.14
-4251,2.59,-8239,2.90,653,3,85387,12_56_04_25_08_2025,2.66,-8.76,-0.71,-0.29,-0.17,-0.04,-52.62,89.84,5.48
-2810,2.49,-6662,2.78,653,3,85430,12_56_04_25_08_2025,2.74,-9.41,-2.72,-0.30,-0.15,0.06,-51.80,89.70,6.26
-2753,2.48,-5808,2.71,652,3,85476,12_56_04_25_08_2025,1.82,-9.12,-2.66,0.11,-0.10,-0.05,-52.02,89.73,6.43
-3756,2.56,-6193,2.74,653,3,85520,12_56_04_25_08_2025,2.29,-10.19,-1.99,-0.28,0.10,-0.00,-52.02,89.99,5.73
-4142,2.59,-7603,2.85,653,3,85563,12_56_04_25_08_2025,2.82,-9.43,-2.04,-0.21,0.02,0.04,-52.24,89.45,6.71
-1915,2.42,-5494,2.69,652,3,85607,12_56_04_25_08_2025,2.70,-9.52,-3.24,-0.35,-0.24,0.05,-51.94,89.04,7.42
-2854,2.49,-4445,2.61,652,3,85650,12_56_04_25_08_2025,2.28,-9.49,-2.38,-0.04,-0.24,0.05,-51.87,89.07,7.50
-3308,2.52,-2049,2.43,653,3,85709,12_56_04_25_08_2025,1.51,-9.69,-2.90,0.19,0.11,-0.03,-51.27,89.23,7.51
-4056,2.58,-6032,2.73,652,3,85752,12_56_04_25_08_2025,1.72,-9.04,-1.80,0.19,0.17,-0.06,-52.56,89.64,7.21
-3178,2.51,-7105,2.81,654,3,85795,12_56_04_25_08_2025,3.60,-9.69,-1.68,0.11,0.02,-0.15,-52.27,89.04,7.56
-2635,2.47,-6375,2.76,653,3,85838,12_56_04_25_08_2025,3.17,-9.60,-2.61,-0.14,-0.17,0.04,-52.28,88.76,7.42
-2590,2.47,-5455,2.69,652,3,85882,12_56_04_25_08_2025,1.58,-9.15,-1.93,-0.08,-0.15,0.06,-51.56,89.11,8.39
-2123,2.43,-5756,2.71,653,3,85928,12_56_04_25_08_2025,1.10,-9.40,-3.18,-0.01,0.02,-0.03,-52.44,89.14,7.99
-1133,2.36,-6761,2.78,653,3,85971,12_56_04_25_08_2025,1.96,-9.51,-2.11,0.04,0.12,-0.14,-51.81,89.18,8.21
-1578,2.39,-8440,2.91,653,3,86012,12_56_04_25_08_2025,3.01,-9.59,-2.61,-0.04,0.09,-0.16,-52.19,88.40,8.46
-2208,2.44,-10113,3.04,653,3,86054,12_56_04_25_08_2025,2.86,-9.52,-2.63,-0.05,-0.04,-0.03,-51.83,88.31,7.92
-3833,2.56,-10586,3.07,653,3,86107,12_56_04_25_08_2025,1.27,-9.52,-2.83,0.03,-0.05,0.04,-52.34,87.97,8.20
-3536,2.54,-11068,3.11,652,3,86152,12_56_04_25_08_2025,3.27,-7.67,-3.47,-0.48,-0.00,0.09,-52.21,88.18,9.09
-2329,2.45,-10882,3.10,652,3,86194,12_56_04_25_08_2025,2.75,-9.29,-3.03,-0.39,-0.01,-0.17,-52.24,87.80,8.89
-2523,2.46,-9388,2.98,652,3,86238,12_56_04_25_08_2025,1.88,-9.59,-1.61,0.20,0.08,-0.05,-52.70,87.65,9.08
-2529,2.46,-11905,3.17,653,3,86280,12_56_04_25_08_2025,3.50,-9.53,-3.43,0.24,-0.06,-0.04,-53.03,88.02,8.68
-2223,2.44,-11392,3.14,652,3,86327,12_56_05_25_08_2025,2.28,-9.59,-2.11,-0.12,-0.11,0.05,-53.03,87.97,8.26
-1716,2.40,-11327,3.13,652,3,86370,12_56_05_25_08_2025,1.60,-8.97,-2.40,-0.03,-0.04,0.04,-52.34,88.04,8.89
-861,2.34,-13655,3.31,652,3,86413,12_56_05_25_08_2025,2.11,-9.28,-2.31,0.00,0.05,-0.06,-52.79,87.91,8.71
-443,2.31,-12631,3.23,652,3,86456,12_56_05_25_08_2025,2.60,-8.93,-2.89,-0.13,0.01,-0.06,-53.32,87.77,8.30
-921,2.34,-11849,3.17,652,3,86498,12_56_05_25_08_2025,2.55,-9.40,-2.92,0.07,-0.02,-0.01,-53.36,87.84,8.10
1026,2.19,-11606,3.15,652,3,86552,12_56_05_25_08_2025,2.09,-9.24,-2.57,0.15,-0.01,-0.14,-53.93,87.83,8.11
323,2.25,-11716,3.16,652,3,86595,12_56_05_25_08_2025,2.62,-8.81,-1.90,-0.10,-0.06,-0.21,-54.18,87.94,7.48
-3170,2.51,-12481,3.22,652,3,86638,12_56_05_25_08_2025,2.82,-8.89,-2.65,-0.01,0.00,-0.08,-53.80,87.05,7.91
-3541,2.54,-10842,3.09,653,3,86681,12_56_05_25_08_2025,3.32,-9.43,-2.84,-0.26,-0.02,0.09,-53.41,86.79,8.55
-3971,2.57,-10044,3.03,653,3,86724,12_56_05_25_08_2025,2.28,-9.04,-2.67,0.06,-0.10,0.08,-53.60,86.61,8.51
-4624,2.62,-9707,3.01,652,3,86770,12_56_05_25_08_2025,2.13,-9.17,-2.84,0.11,-0.06,-0.00,-52.86,86.70,8.54
-4879,2.64,-9219,2.97,652,3,86815,12_56_05_25_08_2025,1.99,-9.51,-2.44,-0.03,0.03,-0.10,-52.94,86.33,9.21
-4881,2.64,-6630,2.78,653,3,86858,12_56_05_25_08_2025,3.35,-9.40,-1.60,0.04,-0.04,-0.07,-52.98,86.61,8.24
-5273,2.67,-6742,2.78,652,3,86900,12_56_05_25_08_2025,3.53,-8.54,-3.66,-0.02,-0.01,0.02,-52.54,86.41,8.86
-4328,2.60,-10745,3.09,652,3,86943,12_56_05_25_08_2025,2.44,-8.80,-4.87,-0.19,0.00,0.10,-53.24,86.55,9.18
-828,2.34,-9339,2.98,653,3,86997,12_56_05_25_08_2025,1.12,-9.61,-1.10,0.30,-0.01,-0.10,-52.72,87.11,8.10
-4055,2.58,-5975,2.73,653,3,87039,12_56_05_25_08_2025,3.41,-8.97,-2.88,-0.05,0.02,-0.08,-52.51,86.66,7.83
-5873,2.72,-5206,2.67,653,3,87082,12_56_05_25_08_2025,3.33,-8.70,-1.36,0.15,-0.08,-0.11,-52.35,86.19,8.02
-6204,2.74,-5117,2.66,652,3,87124,12_56_05_25_08_2025,3.16,-8.94,-4.03,0.09,0.01,0.03,-52.79,86.50,8.32
-2541,2.47,-5404,2.68,652,3,87171,12_56_05_25_08_2025,1.48,-9.10,-2.43,0.01,0.03,-0.08,-52.34,86.90,8.23
-2073,2.43,-5424,2.68,652,3,87214,12_56_05_25_08_2025,3.15,-9.23,-2.18,-0.11,0.09,-0.04,-52.86,86.57,8.86
-1768,2.41,-5135,2.66,652,3,87258,12_56_05_25_08_2025,3.12,-9.49,-2.33,0.16,-0.02,0.09,-52.37,86.14,8.36
-3774,2.56,-5631,2.70,652,3,87300,12_56_06_25_08_2025,2.32,-9.23,-2.50,0.09,-0.02,0.12,-52.31,86.92,7.40
-3876,2.57,-5918,2.72,653,3,87343,12_56_06_25_08_2025,2.03,-9.24,-3.45,0.04,0.02,0.02,-51.70,87.33,7.44
-3959,2.57,-6153,2.74,652,3,87397,12_56_06_25_08_2025,2.59,-9.31,-2.10,0.00,-0.00,-0.04,-52.38,87.30,7.64
-4253,2.59,-6114,2.74,653,3,87441,12_56_06_25_08_2025,2.48,-9.49,-2.02,-0.05,-0.04,-0.03,-51.80,87.24,8.05
-3717,2.55,-6060,2.73,653,3,87484,12_56_06_25_08_2025,2.99,-9.29,-3.11,-0.08,-0.02,0.03,-52.41,87.34,7.82
-3050,2.50,-6180,2.74,653,3,87527,12_56_06_25_08_2025,2.24,-9.16,-2.67,0.02,-0.03,0.01,-52.13,86.32,7.85
-3726,2.56,-6562,2.77,653,3,87570,12_56_06_25_08_2025,2.92,-9.46,-2.49,0.04,0.03,0.06,-52.32,86.86,7.98
-2730,2.48,-6319,2.75,652,3,87617,12_56_06_25_08_2025,1.23,-9.87,-1.90,0.11,-0.04,0.03,-52.13,86.98,7.72
-3985,2.57,-6568,2.77,652,3,87660,12_56_06_25_08_2025,1.70,-9.45,-2.90,-0.15,0.07,-0.00,-51.81,86.55,7.38
-3289,2.52,-8285,2.90,652,3,87702,12_56_06_25_08_2025,2.94,-8.51,-2.87,0.05,0.03,-0.25,-52.85,86.64,7.29
-2172,2.44,-7475,2.84,652,3,87746,12_56_06_25_08_2025,3.56,-9.90,-3.94,-0.19,0.03,-0.03,-53.16,86.54,7.59
-3102,2.51,-7716,2.86,653,3,87788,12_56_06_25_08_2025,2.30,-8.82,-2.24,0.34,-0.08,0.12,-52.22,86.39,7.79
-4620,2.62,-6684,2.78,652,3,87843,12_56_06_25_08_2025,2.04,-9.23,-2.71,0.10,-0.03,-0.04,-52.51,86.74,7.76
-5276,2.67,-5909,2.72,652,3,87886,12_56_06_25_08_2025,2.78,-9.56,-1.24,0.15,0.11,-0.03,-52.81,86.74,7.42
-2108,2.43,-6579,2.77,653,3,87929,12_56_06_25_08_2025,2.86,-9.27,-2.88,-0.01,0.00,-0.03,-52.35,86.50,7.79
