L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-28281,4.42,-27078,4.32,547,2,176709,11_44_24_06_02_2025,0.08,9.22,-2.68,2.19,-0.59,0.2
-24924,4.16,-21575,3.91,546,2,176797,11_44_24_06_02_2025,-0.08,7.86,-2.92,-0.99,0.03,0.12
-20345,3.81,-12046,3.19,546,2,176845,11_44_24_06_02_2025,-1.06,5.83,-2.16,-1.58,0.22,-0.63
-17419,3.59,-8793,2.94,546,2,176905,11_44_25_06_02_2025,-1.81,6.13,-2.15,-0.48,0.04,-1.09
-18096,3.64,-11114,3.11,547,2,176995,11_44_25_06_02_2025,-1.67,10.44,-3.63,0.01,0.07,-1.67
-19006,3.71,-12645,3.23,547,2,177040,11_44_25_06_02_2025,-1.02,12.07,-2.67,0.03,0.56,-0.34
-15201,3.42,-8397,2.91,546,2,177100,11_44_25_06_02_2025,-1.81,10.23,-2.49,0.38,0.6,0.05
-13100,3.27,-6444,2.76,546,2,177147,11_44_25_06_02_2025,-1.6,10.11,-2.43,1.35,0.29,-0.11
-12850,3.25,-7201,2.82,546,2,177207,11_44_25_06_02_2025,-0.93,11.8,-2.69,1.65,0.1,0.24
-13112,3.27,-6245,2.75,546,2,177296,11_44_25_06_02_2025,-1.12,10.73,-1.99,2.37,-0.43,0.16
-13815,3.32,-6925,2.8,547,2,177344,11_44_25_06_02_2025,-1.91,8.1,-2.63,1.27,-0.59,0.47
-14084,3.34,-8436,2.91,545,2,177402,11_44_25_06_02_2025,-2.41,6.99,-3.38,-1.12,-0.22,0.13
-15258,3.43,-11326,3.13,546,2,177492,11_44_25_06_02_2025,-1.79,8.61,-4.05,-3.81,0.13,1.01
-14562,3.38,-13432,3.29,546,2,177538,11_44_25_06_02_2025,-0.65,10.55,-4.45,-3.83,0.31,0.16
-13557,3.3,-13059,3.26,546,2,177599,11_44_25_06_02_2025,-1.02,10.62,-3.76,-2.86,0.46,0.69
-12670,3.23,-10731,3.09,546,2,177689,11_44_25_06_02_2025,-0.87,8.25,-2.33,0.53,0.21,0.67
-13573,3.3,-13768,3.32,545,2,177737,11_44_25_06_02_2025,-0.67,9.04,-1.67,3.52,-0.02,-0.07
-13418,3.29,-16751,3.54,546,2,177795,11_44_25_06_02_2025,-0.7,10.58,-1.34,3.31,-0.05,-0.46
-13018,3.26,-19055,3.72,546,2,177885,11_44_25_06_02_2025,-0.38,9.81,-1.69,1.91,0.01,0.11
-11808,3.17,-14993,3.41,548,2,177931,11_44_26_06_02_2025,-0.67,8.47,-2.4,-1.37,0.23,0.36
-10924,3.1,-12294,3.2,546,2,177991,11_44_26_06_02_2025,-0.79,7.69,-2.4,-2.02,0.17,-0.02
-10430,3.06,-12028,3.18,545,2,178081,11_44_26_06_02_2025,-0.71,9.19,-2.84,-1.65,0.01,-0.21
-11433,3.14,-11038,3.11,546,2,178126,11_44_26_06_02_2025,-1.12,8.54,-2.38,0.75,-0.52,-0.37
-11926,3.18,-11826,3.17,546,2,178187,11_44_26_06_02_2025,-1.2,8.51,-3.1,0.57,-0.4,-0.58
-12737,3.24,-11476,3.14,547,2,178278,11_44_26_06_02_2025,-1.17,10.42,-2.89,-1.24,0.29,-0.34
-13812,3.32,-7719,2.86,546,2,178323,11_44_26_06_02_2025,-1.85,8.85,-1.72,-0.49,0.35,-0.46
-13435,3.29,-5441,2.68,546,2,178383,11_44_26_06_02_2025,-2.31,7.79,-1.71,1.07,-0.06,-0.69
-13021,3.26,-6953,2.8,547,2,178431,11_44_26_06_02_2025,-2.1,9.83,-2.87,1.37,-0.11,-0.84
-12831,3.24,-6842,2.79,545,2,178490,11_44_26_06_02_2025,-2.33,9.89,-2.54,1.11,-0.04,-0.42
-12254,3.2,-4657,2.63,546,2,178580,11_44_26_06_02_2025,-2.58,9.36,-2.46,1.2,-0.09,-0.4
-11123,3.12,-4405,2.61,546,2,178625,11_44_26_06_02_2025,-2.53,9.42,-3.73,-1.16,0.66,-0.4
-11028,3.11,-4607,2.62,547,2,178685,11_44_26_06_02_2025,-2.49,9.63,-3.51,-1.77,0.88,-0.09
-11003,3.11,-4146,2.59,547,2,178775,11_44_26_06_02_2025,-2.24,10.36,-3.02,0.36,0.25,0.2
-11218,3.12,-5235,2.67,547,2,178821,11_44_26_06_02_2025,-2.04,9.96,-2.49,3.12,-0.8,0.49
-11972,3.18,-5098,2.66,546,2,178882,11_44_27_06_02_2025,-2.1,10.1,-2.39,2.51,-0.76,0.48
-12812,3.24,-5886,2.72,547,2,178972,11_44_27_06_02_2025,-2.48,8.46,-2.82,-0.25,-0.24,0.67
-14117,3.34,-6577,2.77,545,2,179017,11_44_27_06_02_2025,-2.75,8.13,-3.16,-3.98,0.15,0.77
-14003,3.33,-6001,2.73,545,2,179078,11_44_27_06_02_2025,-2.55,7.93,-3.22,-3.77,0,0.68
-13512,3.3,-6206,2.74,545,2,179167,11_44_27_06_02_2025,-1.75,8.63,-3.93,-1.88,-0.11,0.15
-12562,3.22,-8046,2.88,545,2,179213,11_44_27_06_02_2025,-1.18,10.19,-4,0.98,0.05,0.08
-12020,3.18,-7557,2.85,546,2,179275,11_44_27_06_02_2025,-1.71,8.78,-3.48,1.59,0.34,-0.24
-11288,3.13,-6019,2.73,546,2,179364,11_44_27_06_02_2025,-2.27,8.63,-2.84,2.22,0.5,-0.41
-12593,3.23,-9777,3.01,546,2,179409,11_44_27_06_02_2025,-1.39,11.33,-2.53,1.9,0.57,-0.15
-12576,3.23,-8192,2.89,546,2,179471,11_44_27_06_02_2025,-1.75,8.91,-1.32,2.68,-0.01,-0.28
-12576,3.23,-5029,2.65,547,2,179561,11_44_27_06_02_2025,-2.04,7.2,-1.67,2.03,-0.54,-0.17
-11751,3.16,-3929,2.57,546,2,179607,11_44_27_06_02_2025,-2.36,8.39,-3.09,-2.47,-0.16,-0.34
-12529,3.22,-6745,2.78,546,2,179667,11_44_27_06_02_2025,-1.54,11.28,-3.83,-3.95,0.16,-0.11
-14062,3.34,-8139,2.89,546,2,179712,11_44_27_06_02_2025,-1.65,12.57,-3.35,-2.72,-0.19,0.08
-14513,3.37,-8239,2.9,547,2,179772,11_44_27_06_02_2025,-2.12,10.29,-4.06,-1.11,-0.49,-0.2
-14484,3.37,-6618,2.77,546,2,179862,11_44_27_06_02_2025,-1.99,10.19,-4.62,-0.56,-0.13,1.08
-14991,3.41,-6894,2.8,546,2,179908,11_44_28_06_02_2025,-0.77,11.97,-5.22,-0.47,0.83,0.66
-16550,3.53,-9977,3.03,546,2,179970,11_44_28_06_02_2025,-1.16,13.53,-4.6,0.82,0.92,0.74
-17461,3.6,-15314,3.43,547,2,180059,11_44_28_06_02_2025,-2.25,8.84,-2.27,3.77,0.65,0.62
-20579,3.83,-23134,4.03,546,2,180104,11_44_28_06_02_2025,0.31,11.05,-0.11,6.04,-0.23,0.72
-22229,3.96,-25165,4.18,546,2,180166,11_44_28_06_02_2025,0.07,6.45,-2.09,4.17,-0.34,0.45
-24943,4.16,-28224,4.41,546,2,180255,11_44_28_06_02_2025,-1.13,-0.89,-4.27,-3.04,0.35,-0.02
-29383,4.5,-28701,4.45,546,2,180301,11_44_28_06_02_2025,1.39,13.06,-5.47,-12.31,2.19,0.37
-30156,4.56,-28241,4.41,546,2,180361,11_44_28_06_02_2025,1.21,13.41,-2.21,-7.84,2.68,-0.63
-30113,4.55,-27913,4.39,546,2,180450,11_44_28_06_02_2025,-0.66,7.15,2.93,2.9,0.34,0.2
-37817,5.14,-21566,3.91,547,2,180495,11_44_28_06_02_2025,0.8,14.51,-0.37,10.49,-2.5,-0.37
-40258,5.32,-20863,3.85,546,2,180558,11_44_28_06_02_2025,-1.12,4.77,-5.3,5.18,-1.19,-0.59
-41623,5.43,-19887,3.78,546,2,180647,11_44_28_06_02_2025,-0.39,10.31,-7.57,-6.83,1.1,0.58
-37852,5.14,-20371,3.82,546,2,180694,11_44_28_06_02_2025,1.1,16.28,-1.81,-8.08,2.11,0.94
-37021,5.08,-21198,3.88,546,2,180754,11_44_28_06_02_2025,-0.51,2.91,1.16,-2.23,0.36,0.36
-39492,5.26,-24174,4.1,546,2,180844,11_44_28_06_02_2025,-0.13,5.27,1.6,5.55,-1.13,0.17
-43225,5.55,-26654,4.29,546,2,180890,11_44_29_06_02_2025,0.23,9.68,-3.61,4.26,-1.45,-0.49
-44446,5.64,-28460,4.43,546,2,180950,11_44_29_06_02_2025,0.56,9.06,-5.29,0.11,-0.6,-0.11
-43870,5.6,-30763,4.6,546,2,180995,11_44_29_06_02_2025,1.35,14.46,-5.09,-6.02,1.12,0.42
-42318,5.48,-29205,4.49,546,2,181055,11_44_29_06_02_2025,-0.07,9.05,-1.3,-5.07,0.82,0.55
-40987,5.38,-25952,4.24,546,2,181146,11_44_29_06_02_2025,-0.05,5.68,-2.44,-2.16,0.39,0.42
-38132,5.16,-24015,4.09,546,2,181192,11_44_29_06_02_2025,0.61,9.91,0.16,4,-0.27,-0.2
-36756,5.06,-23846,4.08,545,2,181253,11_44_29_06_02_2025,0.8,9.98,-0.37,6.61,-1.01,-0.15
-36649,5.05,-22941,4.01,546,2,181343,11_44_29_06_02_2025,0.68,9.86,-3.41,5.24,-1.12,-0.16
-36937,5.07,-23539,4.06,547,2,181388,11_44_29_06_02_2025,-0.68,4.49,-3.76,-2.55,-0.09,-0.1
-36661,5.05,-22342,3.97,546,2,181448,11_44_29_06_02_2025,-0.45,8.16,-5.04,-6.46,0.75,-0.06
-35884,4.99,-18991,3.71,546,2,181537,11_44_29_06_02_2025,1.15,14.8,-1.99,-6.56,1.43,0.02
-32280,4.72,-16865,3.55,546,2,181584,11_44_29_06_02_2025,0.25,9.64,-0.26,2.78,-0.4,0.49
-30986,4.62,-14935,3.4,547,2,181644,11_44_29_06_02_2025,0.29,9.88,-1.11,6.42,-1.07,0.35
-29667,4.52,-14599,3.38,545,2,181734,11_44_29_06_02_2025,-0.19,7.46,-2.28,7.08,-1.2,-0.34
-31800,4.68,-18024,3.64,546,2,181779,11_44_29_06_02_2025,-0.62,6.71,-4.01,0.35,-0.48,-0.4
-34110,4.86,-19266,3.73,546,2,181840,11_44_29_06_02_2025,-0.02,9.57,-5.35,-4.67,0.47,-0.13
-35859,4.99,-18803,3.7,546,2,181930,11_44_30_06_02_2025,0.81,15.18,-2.47,-7.18,1.14,0.35
-34323,4.87,-16047,3.49,546,2,181976,11_44_30_06_02_2025,-0.08,9.14,-2.88,-0.82,-0.23,0.48
-34408,4.88,-16019,3.49,546,2,182037,11_44_30_06_02_2025,0.12,8.68,-3.51,2.13,-0.38,0.39
-36108,5.01,-17559,3.6,546,2,182127,11_44_30_06_02_2025,-0.09,7.93,-2.6,4.22,-0.29,-0.12
-37370,5.1,-21238,3.88,545,2,182172,11_44_30_06_02_2025,0.56,10.03,-1.96,3.21,-0.51,-0.33
-39093,5.23,-21885,3.93,545,2,182232,11_44_30_06_02_2025,0.8,11.3,-3.01,1.06,-0.45,-0.15
-39694,5.28,-22436,3.97,548,2,182279,11_44_30_06_02_2025,-0.06,8.27,-4.28,-3.14,0.2,0.19
-39244,5.25,-21875,3.93,546,2,182340,11_44_30_06_02_2025,-0.05,8.8,-4.13,-5.64,0.69,0.35
-38748,5.21,-19310,3.74,546,2,182429,11_44_30_06_02_2025,0.35,10.43,-2.8,-3.22,0.52,0.05
-38309,5.17,-17090,3.57,546,2,182474,11_44_30_06_02_2025,0.06,8.71,-1.54,3.18,-0.35,-0.07
-37602,5.12,-16575,3.53,547,2,182535,11_44_30_06_02_2025,0.38,11,-2.05,5.4,-0.87,-0.12
-35051,4.93,-17398,3.59,546,2,182625,11_44_30_06_02_2025,0.08,9.41,-3.99,3.69,-0.6,-0.27
-34937,4.92,-18104,3.64,547,2,182671,11_44_30_06_02_2025,-0.11,8.11,-3.46,-1.84,0.38,-0.01
-37514,5.11,-12970,3.26,547,2,182853,11_44_31_06_02_2025,0.06,9.59,-3.14,0.67,-0.12,0.1
-35903,4.99,-12252,3.2,546,2,182900,11_44_31_06_02_2025,0.23,10.37,-3.64,2,-0.21,0.02
-34088,4.86,-11262,3.13,547,2,182945,11_44_31_06_02_2025,-0.07,9,-3.24,2.33,-0.14,-0.11
-33203,4.79,-10491,3.07,547,2,182991,11_44_31_06_02_2025,-0.41,7.46,-2.73,2.35,-0.21,-0.25
-32593,4.74,-10148,3.04,545,2,183036,11_44_31_06_02_2025,-0.37,7.53,-2.59,1.94,-0.38,-0.3
-32735,4.75,-9858,3.02,547,2,183082,11_44_31_06_02_2025,-0.22,9.15,-3.46,0.74,-0.4,-0.25
-32609,4.74,-9845,3.02,547,2,183130,11_44_31_06_02_2025,-0.25,9.59,-3.99,-0.98,-0.2,-0.16
-32022,4.7,-9618,3,548,2,183213,11_44_31_06_02_2025,-0.5,9.13,-3.93,-1.97,-0.07,-0.04
-31423,4.65,-8346,2.9,545,2,183259,11_44_31_06_02_2025,-0.45,9.97,-4.48,-2.26,0.14,0.15
-31749,4.68,-7345,2.83,546,2,183321,11_44_31_06_02_2025,-0.21,10.52,-4.32,-1.79,0.3,0.18
-30725,4.6,-6243,2.75,545,2,183411,11_44_31_06_02_2025,-0.47,9.39,-3.61,0.16,0.23,0.12
-30530,4.59,-5704,2.7,546,2,183466,11_44_31_06_02_2025,-0.38,9.43,-3.04,3.04,-0.25,-0.06
-32059,4.7,-6121,2.74,546,2,183516,11_44_31_06_02_2025,-0.25,9.62,-3.4,2.6,-0.24,-0.22
-34495,4.89,-6912,2.8,545,2,183562,11_44_31_06_02_2025,-0.42,8,-3.69,0.49,0.08,-0.15
-35398,4.95,-7838,2.87,546,2,183623,11_44_31_06_02_2025,-0.48,8.28,-3.67,-0.95,0.23,0.06
-34196,4.86,-8113,2.89,545,2,183712,11_44_31_06_02_2025,-0.17,9.38,-3.77,-1.63,0.2,0.23
-31466,4.66,-5888,2.72,546,2,183757,11_44_31_06_02_2025,-0.63,7.46,-3.34,-0.39,-0.21,-0.01
-30763,4.6,-5397,2.68,546,2,183818,11_44_31_06_02_2025,-0.7,7.58,-3.68,0.03,-0.33,-0.12
-32435,4.73,-5315,2.68,546,2,183907,11_44_32_06_02_2025,-0.22,9.88,-3.96,-0.08,-0.25,-0.02
-33322,4.8,-5167,2.66,546,2,183954,11_44_32_06_02_2025,-0.31,9.8,-4.53,0.2,-0.11,0.08
-31861,4.69,-4980,2.65,545,2,184015,11_44_32_06_02_2025,-0.74,7.97,-4.24,0.07,0.04,0.06
-29643,4.52,-4148,2.59,545,2,184104,11_44_32_06_02_2025,-0.84,7.48,-4.05,0.15,0.14,-0.01
-28235,4.41,-4373,2.6,546,2,184150,11_44_32_06_02_2025,-0.84,8.14,-3.88,0.75,0,-0.39
-27754,4.38,-4484,2.61,545,2,184211,11_44_32_06_02_2025,-0.97,8.04,-3.79,0.86,-0.11,-0.47
-28061,4.4,-4450,2.61,547,2,184300,11_44_32_06_02_2025,-0.69,9.73,-4.01,0.59,-0.17,-0.27
-27973,4.39,-3444,2.53,546,2,184346,11_44_32_06_02_2025,-0.6,10.29,-3.93,-0.7,-0.01,0.06
-26455,4.28,-2652,2.47,547,2,184407,11_44_32_06_02_2025,-0.99,8.95,-3.89,-0.76,-0.08,0.13
-24652,4.14,-1742,2.4,547,2,184496,11_44_32_06_02_2025,-1.48,7.07,-3.89,-0.41,-0.21,0.1
-22536,3.98,-2065,2.43,545,2,184545,11_44_32_06_02_2025,-1.69,7.48,-4.55,-0.02,-0.25,-0.36
-21814,3.93,-3369,2.53,546,2,184603,11_44_32_06_02_2025,-1.65,8.3,-4.72,-0.01,-0.16,-0.46
-21064,3.87,-5074,2.66,545,2,184693,11_44_32_06_02_2025,-1.58,8.97,-4.59,0.1,-0.02,-0.66
-20573,3.83,-5089,2.66,546,2,184740,11_44_32_06_02_2025,-1.71,9.67,-3.1,1.39,-0.51,-0.15
-20665,3.84,-4060,2.58,547,2,184799,11_44_32_06_02_2025,-1.7,9.79,-3.8,1.24,-0.62,0.07
-18566,3.68,-2737,2.48,546,2,184844,11_44_32_06_02_2025,-1.97,9.41,-3.69,0.79,-0.69,0.42
-17505,3.6,-2195,2.44,546,2,184906,11_44_33_06_02_2025,-2.41,8.29,-4.09,0.48,-0.8,0.22
-17055,3.56,-1456,2.38,547,2,184994,11_44_33_06_02_2025,-2.83,7.58,-4.47,0.05,-0.84,0.36
-18762,3.69,-1414,2.38,545,2,185041,11_44_33_06_02_2025,-3.28,6.67,-5.44,-2.06,-0.16,0.04
-18927,3.71,-1434,2.38,547,2,185102,11_44_33_06_02_2025,-3.23,6.81,-5.84,-3.55,0.56,-0.14
-16568,3.53,-439,2.31,547,2,185191,11_44_33_06_02_2025,-3.16,8.03,-4.72,-2.97,1.08,-0.13
-16675,3.54,-690,2.33,548,2,185236,11_44_33_06_02_2025,-3.2,9.86,-4.56,1.82,0.48,-0.79
-16585,3.53,-1056,2.35,545,2,185298,11_44_33_06_02_2025,-3.56,10.15,-3.95,4.06,-0.07,-0.38
-16373,3.51,-814,2.33,547,2,185387,11_44_33_06_02_2025,-3.82,10.13,-3.68,4.33,-0.16,-1.04
-15799,3.47,-650,2.32,546,2,185433,11_44_33_06_02_2025,-3.54,7.87,-3.85,1.84,0.02,-0.51
-15198,3.42,-323,2.3,547,2,185493,11_44_33_06_02_2025,-3.69,7.34,-3.7,0.48,0.05,-0.34
-14842,3.4,-47,2.28,546,2,185584,11_44_33_06_02_2025,-3.75,6.85,-4.35,-1.5,0.14,-0.07
-15274,3.43,387,2.24,546,2,185632,11_44_33_06_02_2025,-4.14,8.12,-4.61,-2.1,-0.28,0.27
-15225,3.43,925,2.2,546,2,185691,11_44_33_06_02_2025,-4.5,7.77,-4.6,-1.15,-0.65,0.29
-16418,3.52,785,2.21,545,2,185780,11_44_33_06_02_2025,-4.3,8.25,-5.49,-0.37,-0.8,0.25
-16887,3.55,1234,2.18,545,2,185825,11_44_33_06_02_2025,-4.21,8.24,-5.3,0.16,-0.54,0.33
-17547,3.6,1842,2.13,546,2,185885,11_44_34_06_02_2025,-4.17,7.27,-5.56,-0.26,-0.13,0.47
-15927,3.48,2182,2.11,547,2,185976,11_44_34_06_02_2025,-4.27,7.26,-4.88,-0.51,0.21,0.41
-15964,3.48,2335,2.1,547,2,186025,11_44_34_06_02_2025,-3.96,7.33,-5.16,-1.19,0.91,-0.18
-16071,3.49,1979,2.12,546,2,186083,11_44_34_06_02_2025,-4.06,7.8,-4.74,-0.23,0.91,-0.08
-14664,3.38,1787,2.14,546,2,186128,11_44_34_06_02_2025,-4.48,7.24,-4.31,1.39,0.58,-0.64
-15141,3.42,1263,2.18,547,2,186188,11_44_34_06_02_2025,-4.59,6.73,-4.51,1.78,0.61,-1.03
-16462,3.52,107,2.26,546,2,186278,11_44_34_06_02_2025,-4.23,8.27,-5.12,2.24,0.36,-0.5
-15242,3.43,307,2.25,546,2,186324,11_44_34_06_02_2025,-4.33,7.41,-3.58,3.32,-0.75,-0.8
-15204,3.42,665,2.22,546,2,186385,11_44_34_06_02_2025,-4.45,5.29,-4.12,1.83,-0.48,-0.87
-15276,3.43,849,2.21,545,2,186475,11_44_34_06_02_2025,-4.46,4.96,-4.82,-1.16,-0.22,0.48
-15582,3.45,1898,2.13,547,2,186520,11_44_34_06_02_2025,-4.41,8.65,-5.02,-3.62,0.08,0.72
-15815,3.47,2062,2.12,545,2,186581,11_44_34_06_02_2025,-4.36,9.08,-5.53,-3.11,-0.24,0.52
-15932,3.48,1756,2.14,546,2,186670,11_44_34_06_02_2025,-4.41,8.97,-5.38,-0.48,-1.04,0.72
-16189,3.5,2066,2.12,546,2,186716,11_44_34_06_02_2025,-4.68,7.54,-5.33,0.22,-0.75,0.82
-15695,3.46,1985,2.12,546,2,186778,11_44_34_06_02_2025,-4.76,6.62,-5.21,-0.16,-0.33,0.55
-15470,3.44,1868,2.13,546,2,186867,11_44_34_06_02_2025,-4.68,5.41,-5.57,-0.91,0.35,-0.07
-14764,3.39,1297,2.17,545,2,186912,11_44_35_06_02_2025,-4.67,5.94,-5.35,-0.17,0.7,-0.18
-14866,3.4,1303,2.17,546,2,186973,11_44_35_06_02_2025,-4.74,7.03,-5.43,1.1,0.62,-0.51
-15214,3.43,649,2.22,547,2,187063,11_44_35_06_02_2025,-4.86,7.68,-5.2,2.47,0.35,-0.83
-15431,3.44,1077,2.19,545,2,187112,11_44_35_06_02_2025,-4.66,7.81,-4.64,2.28,0.13,-0.9
-15676,3.46,886,2.21,546,2,187169,11_44_35_06_02_2025,-4.25,7.61,-4.51,1.43,0.11,-0.69
-15590,3.45,1032,2.19,546,2,187260,11_44_35_06_02_2025,-4,7.42,-4.39,-0.07,0.15,-0.25
-15240,3.43,945,2.2,546,2,187305,11_44_35_06_02_2025,-4.21,7.37,-4.71,-1.76,0.06,0.32
-15266,3.43,1261,2.18,547,2,187365,11_44_35_06_02_2025,-4.32,7.79,-5.03,-2.01,-0.1,0.64
-15748,3.47,1107,2.19,547,2,187411,11_44_35_06_02_2025,-4.32,8.46,-5.58,-1.69,-0.31,0.77
-16062,3.49,1084,2.19,545,2,187473,11_44_35_06_02_2025,-4.3,8.43,-5.81,-0.92,-0.48,0.64
-15993,3.48,1140,2.19,547,2,187562,11_44_35_06_02_2025,-4.52,7.46,-5.72,0.11,-0.57,0.61
-15657,3.46,1625,2.15,547,2,187607,11_44_35_06_02_2025,-4.47,5.85,-5.43,0.76,-0.33,0.49
-15475,3.45,1753,2.14,546,2,187669,11_44_35_06_02_2025,-4.43,5.55,-5.32,0.66,-0.14,0.29
-15335,3.43,1877,2.13,546,2,187758,11_44_35_06_02_2025,-4.39,5.61,-5,0.27,0.09,-0.09
-15206,3.42,1905,2.13,546,2,187803,11_44_35_06_02_2025,-4.31,6.5,-5.14,-0.33,0.36,-0.47
-15599,3.45,1731,2.14,545,2,187863,11_44_36_06_02_2025,-4.17,7.4,-5.3,-0.2,0.39,-0.6
-16430,3.52,1444,2.16,547,2,187954,11_44_36_06_02_2025,-4.12,7.76,-5.32,0.27,0.31,-0.69
-16247,3.5,1270,2.18,546,2,188000,11_44_36_06_02_2025,-4.24,7.39,-4.97,0.91,0.07,-0.49
-16119,3.49,1264,2.18,545,2,188061,11_44_36_06_02_2025,-4.16,7.53,-4.87,0.58,0.08,-0.24
-15881,3.48,946,2.2,546,2,188150,11_44_36_06_02_2025,-3.84,7.97,-4.97,-0.18,0.2,0
-15555,3.45,820,2.21,545,2,188197,11_44_36_06_02_2025,-3.89,7.82,-5.23,-0.64,0.09,0.2
-15352,3.44,995,2.2,545,2,188256,11_44_36_06_02_2025,-4.1,7.52,-5.11,-0.36,-0.11,0.39
-15753,3.47,884,2.21,547,2,188345,11_44_36_06_02_2025,-4.28,6.93,-5.21,0.06,-0.25,0.41
-15356,3.44,1404,2.17,546,2,188392,11_44_36_06_02_2025,-4.49,5.99,-4.88,0.27,-0.37,0.38
-14872,3.4,1507,2.16,547,2,188453,11_44_36_06_02_2025,-4.4,5.79,-5.04,-0.09,-0.3,0.33
-15347,3.44,1376,2.17,546,2,188543,11_44_36_06_02_2025,-4.19,6.78,-5.35,-0.48,-0.17,0.32
-15262,3.43,1197,2.18,546,2,188591,11_44_36_06_02_2025,-4.21,6.93,-5.43,-0.22,-0.11,-0.35
-15824,3.47,1377,2.17,547,2,188648,11_44_36_06_02_2025,-4.29,6.37,-5.47,-0.61,0.11,-0.36
-15481,3.45,1316,2.17,545,2,188695,11_44_36_06_02_2025,-4.43,6.83,-5.09,-0.33,0.19,-0.28
-16095,3.49,1354,2.17,546,2,188756,11_44_36_06_02_2025,-4.32,7.19,-5.42,-0.2,0.29,-0.38
-15892,3.48,1354,2.17,546,2,188845,11_44_36_06_02_2025,-4.19,8.13,-5.12,0.34,0.25,-0.14
-15614,3.46,1002,2.2,547,2,188890,11_44_37_06_02_2025,-3.85,8.41,-4.97,0.75,0.22,-0.17
-15803,3.47,918,2.2,546,2,188953,11_44_37_06_02_2025,-3.92,8.22,-4.88,0.89,0.12,-0.06
-15500,3.45,652,2.22,547,2,189041,11_44_37_06_02_2025,-4.05,7.5,-4.68,0.89,-0.01,0.05
-15311,3.43,737,2.22,546,2,189087,11_44_37_06_02_2025,-4.36,6.15,-4.58,-0.04,0.02,0.22
-14899,3.4,469,2.24,547,2,189148,11_44_37_06_02_2025,-4.41,5.9,-4.78,-0.65,0.04,0.31
-15013,3.41,596,2.23,545,2,189237,11_44_37_06_02_2025,-4.27,6.36,-4.9,-0.95,-0.05,0.26
-15387,3.44,855,2.21,546,2,189281,11_44_37_06_02_2025,-4.09,7.13,-5.32,-0.07,-0.36,0.14
-15925,3.48,1077,2.19,546,2,189343,11_44_37_06_02_2025,-4.03,7.24,-5.39,0.13,-0.37,0.14
-16054,3.49,1359,2.17,547,2,189432,11_44_37_06_02_2025,-3.98,7.25,-5.4,-0.09,-0.19,0.09
-16489,3.52,1747,2.14,547,2,189479,11_44_37_06_02_2025,-3.93,7.36,-5.4,-0.4,0.07,0.01
-16081,3.49,1856,2.13,546,2,189539,11_44_37_06_02_2025,-3.97,7.5,-5.27,-0.38,0.19,0.04
-15956,3.48,1533,2.16,547,2,189629,11_44_37_06_02_2025,-3.93,7.41,-5.43,-0.22,0.29,-0.08
-15839,3.47,684,2.22,547,2,189674,11_44_37_06_02_2025,-3.98,7.22,-5.45,0.29,0.33,-0.24
-15279,3.43,375,2.24,546,2,189736,11_44_37_06_02_2025,-4.17,6.95,-5.03,1.11,0.1,-0.22
-15922,3.48,425,2.24,545,2,189826,11_44_37_06_02_2025,-4.19,6.59,-4.99,1.44,-0.03,-0.15
-14857,3.4,686,2.22,547,2,189872,11_44_38_06_02_2025,-4.31,6.24,-4.28,0.83,-0.28,-0.23
-15474,3.44,388,2.24,546,2,189931,11_44_38_06_02_2025,-4.04,6.42,-4.86,-0.9,0.04,-0.05
-15803,3.47,323,2.25,546,2,189977,11_44_38_06_02_2025,-3.87,8.21,-4.72,-2.12,0.27,0.26
-15794,3.47,832,2.21,546,2,190038,11_44_38_06_02_2025,-3.84,8.14,-5.15,-1.4,-0.04,0.08
-15487,3.45,1038,2.19,545,2,190127,11_44_38_06_02_2025,-4.01,7.9,-5.08,-0.49,-0.32,0.23
-15687,3.46,766,2.21,547,2,190173,11_44_38_06_02_2025,-4.12,7.23,-5.34,-0.15,-0.22,0.28
-15913,3.48,725,2.22,546,2,190234,11_44_38_06_02_2025,-4,7.88,-5.46,-0.15,-0.06,0.28
-15780,3.47,750,2.22,546,2,190324,11_44_38_06_02_2025,-3.95,7.48,-5.41,0.34,0.02,0.08
-15047,3.41,662,2.22,545,2,190370,11_44_38_06_02_2025,-4.25,6.1,-5.1,1.04,0.03,-0.17
-14819,3.4,667,2.22,546,2,190431,11_44_38_06_02_2025,-4.28,6.48,-4.85,0.71,0.11,0.02
-15187,3.42,671,2.22,545,2,190520,11_44_38_06_02_2025,-4.08,6.99,-5.04,0.01,0.27,-0.38
-15264,3.43,651,2.22,546,2,190565,11_44_38_06_02_2025,-4.14,7.25,-4.49,0.61,-0.13,-0.18
-14945,3.4,862,2.21,546,2,190626,11_44_38_06_02_2025,-4.19,6.74,-4.52,0.53,-0.27,-0.22
-15210,3.42,733,2.22,545,2,190716,11_44_38_06_02_2025,-4.19,7.28,-4.64,-0.51,-0.12,0.14
-15811,3.47,478,2.24,546,2,190762,11_44_38_06_02_2025,-3.89,8.12,-5.4,-1.58,0.17,0.11
-15813,3.47,540,2.23,546,2,190823,11_44_38_06_02_2025,-3.95,8.17,-5.26,-0.91,0.03,0.12
-15571,3.45,498,2.23,546,2,190912,11_44_39_06_02_2025,-4.15,7.53,-5.44,0.01,-0.08,0.07
